Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
225.0	0.216
225.5	0.209
226.0	0.199
226.5	0.190
227.0	0.184
227.5	0.182
228.0	0.184
228.5	0.186
229.0	0.186
229.5	0.187
230.0	0.191
230.5	0.189
231.0	0.190
231.5	0.189
232.0	0.190
232.5	0.198
233.0	0.206
233.5	0.213
234.0	0.216
234.5	0.224
235.0	0.229
235.5	0.231
236.0	0.233
236.5	0.240
237.0	0.249
237.5	0.262
238.0	0.262
238.5	0.269
239.0	0.275
239.5	0.285
240.0	0.297
240.5	0.307
241.0	0.319
241.5	0.333
242.0	0.349
242.5	0.361
243.0	0.369
243.5	0.379
244.0	0.392
244.5	0.401
245.0	0.415
245.5	0.425
246.0	0.438
246.5	0.451
247.0	0.468
247.5	0.479
248.0	0.491
248.5	0.499
249.0	0.507
249.5	0.510
250.0	0.521
250.5	0.525
251.0	0.536
251.5	0.547
252.0	0.559
252.5	0.572
253.0	0.581
253.5	0.586
254.0	0.589
254.5	0.594
255.0	0.597
255.5	0.596
256.0	0.604
256.5	0.607
257.0	0.614
257.5	0.624
258.0	0.625
258.5	0.630
259.0	0.637
259.5	0.639
260.0	0.635
260.5	0.630
261.0	0.624
261.5	0.617
262.0	0.613
262.5	0.607
263.0	0.597
263.5	0.591
264.0	0.585
264.5	0.579
265.0	0.572
265.5	0.566
266.0	0.562
266.5	0.557
267.0	0.550
267.5	0.542
268.0	0.529
268.5	0.516
269.0	0.503
269.5	0.492
270.0	0.482
270.5	0.472
271.0	0.463
271.5	0.451
272.0	0.442
272.5	0.434
273.0	0.426
273.5	0.414
274.0	0.401
274.5	0.392
275.0	0.385
275.5	0.372
276.0	0.360
276.5	0.346
277.0	0.335
277.5	0.329
278.0	0.316
278.5	0.297
279.0	0.284
279.5	0.274
280.0	0.263
280.5	0.250
281.0	0.241
281.5	0.233
282.0	0.223
282.5	0.213
283.0	0.201
283.5	0.189
284.0	0.181
284.5	0.172
285.0	0.162
285.5	0.155
286.0	0.147
286.5	0.139
287.0	0.130
287.5	0.119
288.0	0.111
288.5	0.104
289.0	0.095
289.5	0.087
290.0	0.078
290.5	0.071
291.0	0.065
291.5	0.064
292.0	0.062
292.5	0.054
293.0	0.049
293.5	0.048
294.0	0.043
294.5	0.039
295.0	0.034
295.5	0.033
296.0	0.031
296.5	0.028
297.0	0.024
297.5	0.021
298.0	0.014
298.5	0.011
299.0	0.005
299.5	0.002
300.0	0.005
300.5	0.010
301.0	0.010
301.5	0.014
302.0	0.016
302.5	0.017
303.0	0.009
303.5	0.003
304.0	-0.003
304.5	-0.006
305.0	-0.005
305.5	-0.003
306.0	-0.002
306.5	0.005
307.0	0.008
307.5	0.013
308.0	0.013
308.5	0.015
309.0	0.012
309.5	0.006
310.0	0.000
310.5	-0.007
311.0	-0.008
311.5	-0.007
312.0	-0.003
312.5	-0.001
313.0	-0.001
313.5	0.001
314.0	-0.001
314.5	-0.004
315.0	-0.006
315.5	-0.007
316.0	-0.007
316.5	-0.007
317.0	-0.005
317.5	-0.005
318.0	-0.007
318.5	-0.010
319.0	-0.010
319.5	-0.010
320.0	-0.008
320.5	-0.009
321.0	-0.009
321.5	-0.004
322.0	0.001
322.5	0.003
323.0	0.002
323.5	-0.002
324.0	-0.004
324.5	-0.006
325.0	-0.006
325.5	-0.012
326.0	-0.012
326.5	-0.008
327.0	-0.005
327.5	0.000
328.0	0.002
328.5	0.002
329.0	0.002
329.5	0.002
330.0	0.001
330.5	-0.004
331.0	-0.009
331.5	-0.008
332.0	-0.008
332.5	-0.004
333.0	-0.003
333.5	-0.002
334.0	0.001
334.5	0.001
335.0	0.000
335.5	-0.005
336.0	-0.012
336.5	-0.011
337.0	-0.013
337.5	-0.011
338.0	-0.005
338.5	-0.002
339.0	-0.001
339.5	0.001
340.0	0.000
340.5	-0.001
341.0	-0.001
341.5	-0.007
342.0	-0.013
342.5	-0.010
343.0	-0.008
343.5	-0.012
344.0	-0.018
344.5	-0.017
345.0	-0.014
345.5	-0.011
346.0	-0.009
346.5	-0.010
347.0	-0.011
347.5	-0.013
348.0	-0.016
348.5	-0.021
349.0	-0.024
349.5	-0.021
350.0	-0.017
350.5	-0.017
351.0	-0.017
351.5	-0.017
352.0	-0.019
352.5	-0.027
353.0	-0.031
353.5	-0.033
354.0	-0.031
354.5	-0.028
355.0	-0.024
355.5	-0.022
356.0	-0.022
356.5	-0.021
357.0	-0.015
357.5	-0.016
358.0	-0.018
358.5	-0.017
359.0	-0.019
359.5	-0.019
360.0	-0.020
360.5	-0.024
361.0	-0.026
361.5	-0.024
362.0	-0.023
362.5	-0.026
363.0	-0.024
363.5	-0.022
364.0	-0.021
364.5	-0.019
365.0	-0.018
365.5	-0.016
366.0	-0.014
366.5	-0.014
367.0	-0.012
367.5	-0.012
368.0	-0.007
368.5	-0.011
369.0	-0.015
369.5	-0.019
370.0	-0.022
370.5	-0.029
371.0	-0.030
371.5	-0.027
372.0	-0.022
372.5	-0.018
373.0	-0.016
373.5	-0.021
374.0	-0.025
374.5	-0.026
375.0	-0.028
375.5	-0.033
376.0	-0.034
376.5	-0.029
377.0	-0.028
377.5	-0.027
378.0	-0.030
378.5	-0.029
379.0	-0.029
379.5	-0.024
380.0	-0.021
380.5	-0.021
381.0	-0.021
381.5	-0.014
382.0	-0.014
382.5	-0.015
383.0	-0.020
383.5	-0.021
384.0	-0.022
384.5	-0.020
385.0	-0.020
385.5	-0.022
386.0	-0.017
386.5	-0.016
387.0	-0.019
387.5	-0.023
388.0	-0.029
388.5	-0.033
389.0	-0.033
389.5	-0.034
390.0	-0.032
390.5	-0.025
391.0	-0.019
391.5	-0.015
392.0	-0.014
392.5	-0.013
393.0	-0.013
393.5	-0.012
394.0	-0.012
394.5	-0.015
395.0	-0.015
395.5	-0.015
396.0	-0.021
396.5	-0.025
397.0	-0.027
397.5	-0.028
398.0	-0.025
398.5	-0.020
399.0	-0.016
399.5	-0.013
400.0	-0.011
400.5	-0.014
401.0	-0.018
401.5	-0.021
402.0	-0.025
402.5	-0.028
403.0	-0.030
403.5	-0.030
404.0	-0.028
404.5	-0.026
405.0	-0.024
405.5	-0.025
406.0	-0.026
406.5	-0.025
407.0	-0.026
407.5	-0.025
408.0	-0.028
408.5	-0.029
409.0	-0.028
409.5	-0.026
410.0	-0.023
410.5	-0.018
411.0	-0.017
411.5	-0.015
412.0	-0.014
412.5	-0.012
413.0	-0.017
413.5	-0.021
414.0	-0.027
414.5	-0.030
415.0	-0.030
415.5	-0.031
416.0	-0.034
416.5	-0.035
417.0	-0.031
417.5	-0.030
418.0	-0.029
418.5	-0.027
419.0	-0.023
419.5	-0.018
420.0	-0.013
420.5	-0.012
421.0	-0.013
421.5	-0.013
422.0	-0.013
422.5	-0.014
423.0	-0.014
423.5	-0.018
424.0	-0.016
424.5	-0.013
425.0	-0.011
425.5	-0.012
426.0	-0.011
426.5	-0.009
427.0	-0.008
427.5	-0.009
428.0	-0.009
428.5	-0.010
429.0	-0.008
429.5	-0.009
430.0	-0.012
430.5	-0.014
431.0	-0.015
431.5	-0.015
432.0	-0.016
432.5	-0.019
433.0	-0.017
433.5	-0.015
434.0	-0.017
434.5	-0.019
435.0	-0.020
435.5	-0.020
436.0	-0.019
436.5	-0.016
437.0	-0.016
437.5	-0.017
438.0	-0.016
438.5	-0.016
439.0	-0.016
439.5	-0.014
440.0	-0.013
440.5	-0.013
441.0	-0.010
441.5	-0.006
442.0	-0.005
442.5	-0.006
443.0	-0.008
443.5	-0.008
444.0	-0.011
444.5	-0.013
445.0	-0.013
445.5	-0.013
446.0	-0.009
446.5	-0.008
447.0	-0.007
447.5	-0.005
448.0	-0.010
448.5	-0.009
449.0	-0.015
449.5	-0.019
450.0	-0.020
450.5	-0.020
451.0	-0.020
451.5	-0.017
452.0	-0.013
452.5	-0.010
453.0	-0.009
453.5	-0.006
454.0	-0.008
454.5	-0.010
455.0	-0.008
455.5	-0.012
456.0	-0.012
456.5	-0.011
457.0	-0.010
457.5	-0.014
458.0	-0.017
458.5	-0.016
459.0	-0.015
459.5	-0.014
460.0	-0.011
460.5	-0.011
461.0	-0.009
461.5	-0.010
462.0	-0.010
462.5	-0.014
463.0	-0.010
463.5	-0.005
464.0	-0.002
464.5	-0.001
465.0	0.000
465.5	-0.001
466.0	-0.002
466.5	-0.006
467.0	-0.004
467.5	-0.005
468.0	-0.005
468.5	-0.006
469.0	-0.008
469.5	-0.013
470.0	-0.014
470.5	-0.014
471.0	-0.015
471.5	-0.017
472.0	-0.015
472.5	-0.014
473.0	-0.013
473.5	-0.012
474.0	-0.012
474.5	-0.012
475.0	-0.006
475.5	-0.002
476.0	-0.004
476.5	-0.009
477.0	-0.011
477.5	-0.010
478.0	-0.009
478.5	-0.005
479.0	-0.003
479.5	0.001
480.0	0.004
480.5	0.006
481.0	0.006
481.5	0.000
482.0	-0.001
482.5	0.000
483.0	0.004
483.5	0.010
484.0	0.017
484.5	0.022
485.0	0.026
485.5	0.030
486.0	0.029
486.5	0.026
487.0	0.024
487.5	0.024
488.0	0.023
488.5	0.020
489.0	0.018
489.5	0.015
490.0	0.013
490.5	0.013
491.0	0.015
491.5	0.017
492.0	0.022
492.5	0.026
493.0	0.030
493.5	0.031
494.0	0.030
494.5	0.028
495.0	0.024
495.5	0.020
496.0	0.015
496.5	0.015
497.0	0.015
497.5	0.017
498.0	0.022
498.5	0.026
499.0	0.029
499.5	0.035
500.0	0.035
500.5	0.034
501.0	0.034
501.5	0.037
502.0	0.037
502.5	0.040
503.0	0.043
503.5	0.045
504.0	0.046
504.5	0.047
505.0	0.048
505.5	0.051
506.0	0.052
506.5	0.051
507.0	0.051
507.5	0.053
508.0	0.054
508.5	0.055
509.0	0.057
509.5	0.062
510.0	0.067
510.5	0.072
511.0	0.073
511.5	0.071
512.0	0.071
512.5	0.071
513.0	0.070
513.5	0.068
514.0	0.069
514.5	0.071
515.0	0.071
515.5	0.072
516.0	0.069
516.5	0.063
517.0	0.060
517.5	0.058
518.0	0.059
518.5	0.061
519.0	0.065
519.5	0.068
520.0	0.073
520.5	0.075
521.0	0.078
521.5	0.072
522.0	0.069
522.5	0.071
523.0	0.070
523.5	0.070
524.0	0.070
524.5	0.070
525.0	0.071
525.5	0.070
526.0	0.074
526.5	0.074
527.0	0.075
527.5	0.082
528.0	0.086
528.5	0.088
529.0	0.088
529.5	0.089
530.0	0.089
530.5	0.089
531.0	0.090
531.5	0.087
532.0	0.084
532.5	0.087
533.0	0.092
533.5	0.096
534.0	0.096
534.5	0.100
535.0	0.104
535.5	0.111
536.0	0.113
536.5	0.113
537.0	0.114
537.5	0.110
538.0	0.108
538.5	0.110
539.0	0.106
539.5	0.107
540.0	0.109
540.5	0.115
541.0	0.119
541.5	0.124
542.0	0.135
542.5	0.138
543.0	0.143
543.5	0.150
544.0	0.149
544.5	0.148
545.0	0.146
545.5	0.143
546.0	0.142
546.5	0.137
547.0	0.139
547.5	0.144
548.0	0.149
548.5	0.153
549.0	0.153
549.5	0.160
550.0	0.163
550.5	0.165
551.0	0.162
551.5	0.153
552.0	0.148
552.5	0.149
553.0	0.145
553.5	0.138
554.0	0.130
554.5	0.123
555.0	0.117
555.5	0.108
556.0	0.100
556.5	0.094
557.0	0.091
557.5	0.089
558.0	0.088
558.5	0.084
559.0	0.080
559.5	0.073
560.0	0.067
560.5	0.062
561.0	0.060
561.5	0.058
562.0	0.050
562.5	0.044
563.0	0.039
563.5	0.032
564.0	0.032
564.5	0.029
565.0	0.027
565.5	0.028
566.0	0.032
566.5	0.034
567.0	0.034
567.5	0.033
568.0	0.031
568.5	0.026
569.0	0.023
569.5	0.019
570.0	0.012
570.5	0.009
571.0	0.009
571.5	0.011
572.0	0.012
572.5	0.015
573.0	0.020
573.5	0.023
574.0	0.024
574.5	0.019
575.0	0.014
575.5	0.008
576.0	0.008
576.5	0.008
577.0	0.010
577.5	0.011
578.0	0.011
578.5	0.014
579.0	0.013
579.5	0.010
580.0	0.010
580.5	0.005
581.0	0.002
581.5	0.002
582.0	-0.001
582.5	-0.004
583.0	-0.007
583.5	-0.001
584.0	0.000
584.5	0.005
585.0	0.010
585.5	0.011
586.0	0.014
586.5	0.020
587.0	0.023
587.5	0.027
588.0	0.029
588.5	0.035
589.0	0.034
589.5	0.031
590.0	0.029
590.5	0.032
591.0	0.034
591.5	0.039
592.0	0.038
592.5	0.033
593.0	0.027
593.5	0.028
594.0	0.031
594.5	0.030
595.0	0.031
595.5	0.033
596.0	0.034
596.5	0.038
597.0	0.040
597.5	0.039
598.0	0.037
598.5	0.039
599.0	0.043
599.5	0.043
600.0	0.042
600.5	0.040
601.0	0.041
601.5	0.048
602.0	0.051
602.5	0.053
603.0	0.054
603.5	0.052
604.0	0.049
604.5	0.048
605.0	0.048
605.5	0.046
606.0	0.044
606.5	0.046
607.0	0.042
607.5	0.044
608.0	0.045
608.5	0.047
609.0	0.051
609.5	0.056
610.0	0.053
610.5	0.050
611.0	0.043
611.5	0.038
612.0	0.033
612.5	0.030
613.0	0.029
613.5	0.038
614.0	0.045
614.5	0.051
615.0	0.054
615.5	0.058
616.0	0.054
616.5	0.056
617.0	0.056
617.5	0.050
618.0	0.045
618.5	0.041
619.0	0.037
619.5	0.038
620.0	0.041
620.5	0.046
621.0	0.050
621.5	0.060
622.0	0.066
622.5	0.070
623.0	0.068
623.5	0.065
624.0	0.070
624.5	0.074
625.0	0.075
625.5	0.076
626.0	0.076
626.5	0.082
627.0	0.083
627.5	0.086
628.0	0.086
628.5	0.087
629.0	0.097
629.5	0.099
630.0	0.097
630.5	0.098
631.0	0.101
631.5	0.113
632.0	0.115
632.5	0.114
633.0	0.118
633.5	0.123
634.0	0.129
634.5	0.136
635.0	0.140
635.5	0.150
636.0	0.157
636.5	0.164
637.0	0.155
637.5	0.151
638.0	0.148
638.5	0.145
639.0	0.145
639.5	0.154
640.0	0.155
640.5	0.157
641.0	0.162
641.5	0.163
642.0	0.161
642.5	0.162
643.0	0.159
643.5	0.160
644.0	0.165
644.5	0.174
645.0	0.178
645.5	0.181
646.0	0.192
646.5	0.201
647.0	0.206
647.5	0.206
648.0	0.201
648.5	0.198
649.0	0.194
649.5	0.192
650.0	0.189
650.5	0.189
651.0	0.186
651.5	0.186
652.0	0.186
652.5	0.187
653.0	0.185
653.5	0.186
654.0	0.184
654.5	0.182
655.0	0.182
655.5	0.178
656.0	0.169
656.5	0.163
657.0	0.161
657.5	0.159
658.0	0.157
658.5	0.154
659.0	0.147
659.5	0.143
660.0	0.135
660.5	0.127
661.0	0.117
661.5	0.108
662.0	0.106
662.5	0.104
663.0	0.106
663.5	0.103
664.0	0.097
664.5	0.097
665.0	0.094
665.5	0.090
666.0	0.086
666.5	0.080
667.0	0.075
667.5	0.071
668.0	0.067
668.5	0.057
669.0	0.049
669.5	0.044
670.0	0.043
670.5	0.040
671.0	0.034
671.5	0.027
672.0	0.030
672.5	0.033
673.0	0.026
673.5	0.017
674.0	0.005
674.5	-0.005
675.0	-0.014
675.5	-0.018
676.0	-0.024
676.5	-0.021
677.0	-0.014
677.5	-0.009
678.0	-0.009
678.5	-0.010
679.0	-0.012
679.5	-0.012
680.0	-0.014
680.5	-0.014
681.0	-0.012
681.5	-0.009
682.0	-0.015
682.5	-0.021
683.0	-0.028
683.5	-0.031
684.0	-0.028
684.5	-0.021
685.0	-0.014
685.5	-0.010
686.0	-0.003
686.5	-0.001
687.0	0.000
687.5	-0.003
688.0	-0.009
688.5	-0.020
689.0	-0.026
689.5	-0.038
690.0	-0.046
690.5	-0.051
691.0	-0.047
691.5	-0.041
692.0	-0.031
692.5	-0.021
693.0	-0.010
693.5	-0.009
694.0	-0.014
694.5	-0.018
695.0	-0.021
695.5	-0.019
696.0	-0.014
696.5	-0.011
697.0	-0.008
697.5	-0.007
698.0	-0.010
698.5	-0.014
699.0	-0.025
699.5	-0.024
700.0	-0.024
700.5	-0.019
701.0	-0.016
701.5	-0.015
702.0	-0.021
702.5	-0.023
703.0	-0.027
703.5	-0.034
704.0	-0.039
704.5	-0.036
705.0	-0.032
705.5	-0.028
706.0	-0.022
706.5	-0.022
707.0	-0.019
707.5	-0.013
708.0	-0.014
708.5	-0.022
709.0	-0.024
709.5	-0.026
710.0	-0.031
710.5	-0.037
711.0	-0.042
711.5	-0.040
712.0	-0.032
712.5	-0.026
713.0	-0.025
713.5	-0.029
714.0	-0.023
714.5	-0.020
715.0	-0.023
715.5	-0.037
716.0	-0.044
716.5	-0.043
717.0	-0.043
717.5	-0.040
718.0	-0.043
718.5	-0.045
719.0	-0.036
719.5	-0.037
720.0	-0.037
720.5	-0.043
721.0	-0.040
721.5	-0.036
722.0	-0.032
722.5	-0.029
723.0	-0.033
723.5	-0.041
724.0	-0.043
724.5	-0.053
725.0	-0.054
725.5	-0.052
726.0	-0.045
726.5	-0.037
727.0	-0.027
727.5	-0.021
728.0	-0.020
728.5	-0.023
729.0	-0.028
729.5	-0.035
730.0	-0.035
730.5	-0.029
731.0	-0.028
731.5	-0.032
732.0	-0.036
732.5	-0.043
733.0	-0.051
733.5	-0.057
734.0	-0.066
734.5	-0.072
735.0	-0.068
735.5	-0.066
736.0	-0.065
736.5	-0.052
737.0	-0.042
737.5	-0.034
738.0	-0.026
738.5	-0.016
739.0	-0.013
739.5	-0.011
740.0	-0.013
740.5	-0.017
741.0	-0.026
741.5	-0.036
742.0	-0.044
742.5	-0.057
743.0	-0.059
743.5	-0.059
744.0	-0.063
744.5	-0.070
745.0	-0.070
745.5	-0.064
746.0	-0.065
746.5	-0.066
747.0	-0.058
747.5	-0.055
748.0	-0.045
748.5	-0.039
749.0	-0.040
749.5	-0.044
750.0	-0.043
750.5	-0.042
751.0	-0.045
751.5	-0.051
752.0	-0.053
752.5	-0.057
753.0	-0.056
753.5	-0.054
754.0	-0.044
754.5	-0.035
755.0	-0.030
755.5	-0.028
756.0	-0.033
756.5	-0.038
757.0	-0.039
757.5	-0.038
758.0	-0.036
758.5	-0.033
759.0	-0.028
759.5	-0.027
760.0	-0.032
760.5	-0.036
761.0	-0.038
761.5	-0.033
762.0	-0.025
762.5	-0.010
763.0	0.002
763.5	0.009
764.0	0.004
764.5	-0.010
765.0	-0.026
765.5	-0.048
766.0	-0.070
766.5	-0.080
767.0	-0.089
767.5	-0.081
768.0	-0.068
768.5	-0.051
769.0	-0.039
769.5	-0.030
770.0	-0.031
770.5	-0.026
771.0	-0.025
771.5	-0.016
772.0	-0.015
772.5	-0.010
773.0	-0.009
773.5	-0.017
774.0	-0.028
774.5	-0.040
775.0	-0.048
775.5	-0.037
776.0	-0.025
776.5	-0.015
777.0	-0.013
777.5	-0.013
778.0	-0.018
778.5	-0.026
779.0	-0.033
779.5	-0.038
780.0	-0.039
780.5	-0.038
781.0	-0.041
781.5	-0.052
782.0	-0.059
782.5	-0.054
783.0	-0.050
783.5	-0.051
784.0	-0.048
784.5	-0.038
785.0	-0.033
785.5	-0.027
786.0	-0.035
786.5	-0.044
787.0	-0.049
787.5	-0.046
788.0	-0.048
788.5	-0.054
789.0	-0.046
789.5	-0.041
790.0	-0.040
790.5	-0.041
791.0	-0.047
791.5	-0.051
792.0	-0.056
792.5	-0.048
793.0	-0.051
793.5	-0.058
794.0	-0.052
794.5	-0.041
795.0	-0.040
795.5	-0.041
796.0	-0.049
796.5	-0.056
797.0	-0.061
797.5	-0.057
798.0	-0.061
798.5	-0.067
799.0	-0.048
799.5	-0.033
800.0	-0.031
800.5	-0.038
801.0	-0.047
801.5	-0.048
802.0	-0.048
802.5	-0.044
803.0	-0.036
803.5	-0.018
804.0	-0.008
804.5	-0.012
805.0	-0.012
805.5	-0.010
806.0	-0.007
806.5	-0.010
807.0	-0.025
807.5	-0.038
808.0	-0.041
808.5	-0.038
809.0	-0.045
809.5	-0.052
810.0	-0.036
810.5	-0.016
811.0	-0.016
811.5	-0.014
812.0	-0.014
812.5	-0.010
813.0	-0.020
813.5	-0.024
814.0	-0.030
814.5	-0.041
815.0	-0.044
815.5	-0.058
816.0	-0.069
816.5	-0.052
817.0	-0.036
817.5	-0.029
818.0	-0.025
818.5	-0.018
819.0	-0.007
819.5	-0.013
820.0	-0.027
820.5	-0.044
821.0	-0.046
821.5	-0.037
822.0	-0.038
822.5	-0.041
823.0	-0.040
823.5	-0.040
824.0	-0.039
824.5	-0.043
825.0	-0.051
825.5	-0.049
826.0	-0.036
826.5	-0.022
827.0	-0.020
827.5	-0.021
828.0	-0.026
828.5	-0.030
829.0	-0.044
829.5	-0.057
830.0	-0.067
830.5	-0.070
831.0	-0.067
831.5	-0.062
832.0	-0.064
832.5	-0.055
833.0	-0.042
833.5	-0.037
834.0	-0.045
834.5	-0.049
835.0	-0.055
835.5	-0.056
836.0	-0.061
836.5	-0.057
837.0	-0.048
837.5	-0.037
838.0	-0.029
838.5	-0.027
839.0	-0.022
839.5	-0.028
840.0	-0.035
840.5	-0.035
841.0	-0.036
841.5	-0.041
842.0	-0.050
842.5	-0.061
843.0	-0.058
843.5	-0.056
844.0	-0.052
844.5	-0.058
845.0	-0.052
845.5	-0.033
846.0	-0.025
846.5	-0.048
847.0	-0.055
847.5	-0.060
848.0	-0.059
848.5	-0.061
849.0	-0.068
849.5	-0.072
850.0	-0.060


kl 1.1(2) 1
2/14/2023 5:04 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.627
190.5	1.598
191.0	1.551
191.5	1.505
192.0	1.471
192.5	1.436
193.0	1.381
193.5	1.347
194.0	1.301
194.5	1.257
195.0	1.243
195.5	1.224
196.0	1.204
196.5	1.177
197.0	1.153
197.5	1.135
198.0	1.112
198.5	1.087
199.0	1.061
199.5	1.034
200.0	1.019
200.5	0.987
201.0	0.959
201.5	0.933
202.0	0.921
202.5	0.906
203.0	0.897
203.5	0.882
204.0	0.856
204.5	0.839
205.0	0.821
205.5	0.797
206.0	0.791
206.5	0.787
207.0	0.788
207.5	0.779
208.0	0.769
208.5	0.750
209.0	0.739
209.5	0.731
210.0	0.718
210.5	0.695
211.0	0.678
211.5	0.665
212.0	0.651
212.5	0.636
213.0	0.633
213.5	0.625
214.0	0.620
214.5	0.600
215.0	0.575
215.5	0.550
216.0	0.524
216.5	0.485
217.0	0.448
217.5	0.425
218.0	0.407
218.5	0.389
219.0	0.372
219.5	0.359
220.0	0.346
220.5	0.340
221.0	0.322
221.5	0.298
222.0	0.286
222.5	0.273
223.0	0.265
223.5	0.258
224.0	0.252
224.5	0.249
225.0	0.247
225.5	0.241
226.0	0.239
226.5	0.239
227.0	0.240
227.5	0.236
228.0	0.234
228.5	0.232
229.0	0.234
229.5	0.236
230.0	0.234
230.5	0.230
231.0	0.229
231.5	0.228
232.0	0.227
232.5	0.230
233.0	0.238
233.5	0.249
234.0	0.258
234.5	0.269
235.0	0.277
235.5	0.281
236.0	0.285
236.5	0.290
237.0	0.294
237.5	0.302
238.0	0.308
238.5	0.318
239.0	0.328
239.5	0.342
240.0	0.358
240.5	0.371
241.0	0.388
241.5	0.407
242.0	0.423
242.5	0.436
243.0	0.448
243.5	0.457
244.0	0.469
244.5	0.485
245.0	0.502
245.5	0.515
246.0	0.532
246.5	0.553
247.0	0.571
247.5	0.585
248.0	0.597
248.5	0.605
249.0	0.615
249.5	0.623
250.0	0.634
250.5	0.639
251.0	0.650
251.5	0.663
252.0	0.675
252.5	0.685
253.0	0.695
253.5	0.699
254.0	0.699
254.5	0.696
255.0	0.696
255.5	0.691
256.0	0.695
256.5	0.696
257.0	0.703
257.5	0.711
258.0	0.717
258.5	0.723
259.0	0.731
259.5	0.734
260.0	0.732
260.5	0.727
261.0	0.723
261.5	0.714
262.0	0.707
262.5	0.693
263.0	0.678
263.5	0.667
264.0	0.660
264.5	0.646
265.0	0.636
265.5	0.626
266.0	0.620
266.5	0.615
267.0	0.609
267.5	0.598
268.0	0.584
268.5	0.573
269.0	0.558
269.5	0.540
270.0	0.527
270.5	0.514
271.0	0.506
271.5	0.499
272.0	0.495
272.5	0.488
273.0	0.479
273.5	0.471
274.0	0.455
274.5	0.443
275.0	0.431
275.5	0.415
276.0	0.403
276.5	0.391
277.0	0.382
277.5	0.375
278.0	0.362
278.5	0.344
279.0	0.328
279.5	0.316
280.0	0.304
280.5	0.293
281.0	0.281
281.5	0.271
282.0	0.262
282.5	0.254
283.0	0.241
283.5	0.227
284.0	0.217
284.5	0.207
285.0	0.201
285.5	0.197
286.0	0.191
286.5	0.183
287.0	0.173
287.5	0.163
288.0	0.151
288.5	0.142
289.0	0.133
289.5	0.122
290.0	0.116
290.5	0.109
291.0	0.110
291.5	0.104
292.0	0.097
292.5	0.088
293.0	0.084
293.5	0.083
294.0	0.080
294.5	0.072
295.0	0.068
295.5	0.064
296.0	0.063
296.5	0.058
297.0	0.057
297.5	0.056
298.0	0.056
298.5	0.055
299.0	0.048
299.5	0.043
300.0	0.042
300.5	0.041
301.0	0.035
301.5	0.031
302.0	0.030
302.5	0.029
303.0	0.023
303.5	0.022
304.0	0.016
304.5	0.023
305.0	0.031
305.5	0.037
306.0	0.039
306.5	0.038
307.0	0.039
307.5	0.039
308.0	0.037
308.5	0.034
309.0	0.029
309.5	0.028
310.0	0.025
310.5	0.022
311.0	0.022
311.5	0.021
312.0	0.024
312.5	0.026
313.0	0.029
313.5	0.028
314.0	0.028
314.5	0.026
315.0	0.026
315.5	0.023
316.0	0.023
316.5	0.022
317.0	0.023
317.5	0.020
318.0	0.019
318.5	0.016
319.0	0.014
319.5	0.018
320.0	0.022
320.5	0.021
321.0	0.026
321.5	0.030
322.0	0.035
322.5	0.031
323.0	0.030
323.5	0.022
324.0	0.018
324.5	0.021
325.0	0.019
325.5	0.013
326.0	0.015
326.5	0.019
327.0	0.022
327.5	0.023
328.0	0.026
328.5	0.025
329.0	0.027
329.5	0.026
330.0	0.025
330.5	0.021
331.0	0.016
331.5	0.017
332.0	0.017
332.5	0.017
333.0	0.017
333.5	0.015
334.0	0.018
334.5	0.016
335.0	0.017
335.5	0.017
336.0	0.014
336.5	0.020
337.0	0.022
337.5	0.026
338.0	0.029
338.5	0.029
339.0	0.031
339.5	0.026
340.0	0.023
340.5	0.023
341.0	0.020
341.5	0.018
342.0	0.016
342.5	0.020
343.0	0.020
343.5	0.016
344.0	0.014
344.5	0.010
345.0	0.013
345.5	0.016
346.0	0.016
346.5	0.020
347.0	0.023
347.5	0.018
348.0	0.010
348.5	0.006
349.0	0.002
349.5	-0.001
350.0	0.001
350.5	0.000
351.0	0.000
351.5	0.003
352.0	0.005
352.5	-0.002
353.0	-0.002
353.5	0.001
354.0	0.001
354.5	0.002
355.0	0.005
355.5	0.004
356.0	0.003
356.5	0.006
357.0	0.013
357.5	0.014
358.0	0.015
358.5	0.017
359.0	0.012
359.5	0.008
360.0	0.004
360.5	-0.004
361.0	-0.007
361.5	-0.006
362.0	-0.004
362.5	-0.003
363.0	0.002
363.5	0.009
364.0	0.009
364.5	0.009
365.0	0.010
365.5	0.011
366.0	0.010
366.5	0.009
367.0	0.007
367.5	0.007
368.0	0.006
368.5	0.003
369.0	-0.002
369.5	-0.005
370.0	-0.005
370.5	-0.005
371.0	-0.004
371.5	0.000
372.0	0.007
372.5	0.012
373.0	0.013
373.5	0.016
374.0	0.014
374.5	0.010
375.0	0.007
375.5	0.003
376.0	0.001
376.5	0.003
377.0	0.002
377.5	0.000
378.0	-0.001
378.5	0.003
379.0	0.002
379.5	0.002
380.0	0.000
380.5	0.001
381.0	0.002
381.5	0.008
382.0	0.010
382.5	0.012
